path,style,content
wikiart/Image/Realism/ivan-shishkin_autumn-landscape-path-in-the-forest-1894.jpg,21,4
wikiart/Image/Impressionism/mary-cassatt_portrait-of-a-young-girl-simone.jpg,12,6
wikiart/Image/Post_Impressionism/vincent-van-gogh_the-seine-with-the-pont-de-la-grande-jette-1887.jpg,20,1
wikiart/Image/Mannerism_Late_Renaissance/el-greco_apostle-st-andrew-1.jpg,13,7
wikiart/Image/Post_Impressionism/jacques-villon_la-ferme-de-la-bendelire-1905.jpg,20,4
wikiart/Image/Post_Impressionism/vincent-van-gogh_can-books-wineglass-bread-and-arum-sketch-of-two-women-and-a-girl-1890_1_.jpg,20,8
wikiart/Image/Expressionism/paul-klee_a-young-ladys-adventure-1921_1_.jpg,9,6
wikiart/Image/Romanticism/jean-leon-gerome_summer-afternoon-on-a-lake.jpg,23,4
wikiart/Image/Baroque/ivan-rutkovych_icon-christ-in-the-house-of-matha-and-mary-1699.jpg,4,7
wikiart/Image/Symbolism/akseli-gallen-kallela_spring-study-for-the-jus-lius-mausoleum-frescos-1903.jpg,24,8
wikiart/Image/Northern_Renaissance/albrecht-durer_child-s-head.jpg,17,6
wikiart/Image/Romanticism/francisco-goya_the-annunciation-1785.jpg,23,7
wikiart/Image/Expressionism/m.c.-escher_not_detected_204644.jpg,9,9
wikiart/Image/Post_Impressionism/paul-cezanne_harlequin-1890-1.jpg,20,2
wikiart/Image/Impressionism/mary-cassatt_mother-and-daughter-looking-at-the-baby.jpg,12,8
wikiart/Image/Romanticism/vasily-polenov_fire-in-dry-cobra-1870.jpg,23,4
wikiart/Image/Rococo/maurice-quentin-de-la-tour_portrait-of-maurice-of-saxony-1748.jpg,22,6
wikiart/Image/Color_Field_Painting/ellsworth-kelly_blue-on-white-1961.jpg,5,0
wikiart/Image/Northern_Renaissance/hans-memling_scenes-from-the-life-of-mary-1480.jpg,17,7
wikiart/Image/Symbolism/mikhail-nesterov_youth-of-st-sergius-1891.jpg,24,7
wikiart/Image/Post_Impressionism/paul-cezanne_chateau-de-madan.jpg,20,4
wikiart/Image/Baroque/pietro-da-cortona_ananias-restoring-the-sight-of-saint-paul.jpg,4,7
wikiart/Image/Baroque/rembrandt_portrait-of-aechje-claesdar-1634.jpg,4,6
wikiart/Image/Mannerism_Late_Renaissance/tintoretto_crucifixion-1565-1.jpg,13,7
wikiart/Image/Fauvism/georges-braque_landscape-at-la-ciotat-1907-1.jpg,10,4
wikiart/Image/Romanticism/karl-bryullov_portrait-of-countess-o-i-orlova-davydova-and-her-daughter_1_.jpg,23,6
wikiart/Image/Naive_Art_Primitivism/niko-pirosmani_razzle-dazzle-of-three-princes_1_.jpg,15,2
wikiart/Image/Impressionism/nicolae-darascu_view-towards-balcic.jpg,12,4
wikiart/Image/Realism/theodor-severin-kittelsen_hytta-vaar-paa-staatoey.jpg,21,4
wikiart/Image/Expressionism/irma-stern_zanzibar-garden.jpg,9,4
wikiart/Image/Romanticism/william-turner_south-view-of-christ-church-from-the-meadows-1799.jpg,23,1
wikiart/Image/Post_Impressionism/gustave-loiseau_landscape-in-winter-with-fog-1897.jpg,20,4
wikiart/Image/Abstract_Expressionism/richard-pousette-dart_bird-in-the-wind-1942.jpg,0,0
wikiart/Image/Northern_Renaissance/albrecht-durer_pine-1497.jpg,17,4
wikiart/Image/Realism/anders-zorn_a-kitchen-maid-1919.jpg,21,6
wikiart/Image/Realism/boris-kustodiev_autumn-1919-1.jpg,21,8
wikiart/Image/Impressionism/gustave-caillebotte_the-parquet-planers-1876.jpg,12,2
wikiart/Image/Art_Nouveau_Modern/sergey-solomko_returning-from-matins.jpg,3,2
wikiart/Image/Color_Field_Painting/ron-gorchov_untitled-1968.jpg,5,0
wikiart/Image/Pop_Art/nicholas-krushenick_skyscape-ii-1988.jpg,19,0
wikiart/Image/Cubism/pierre-tal-coat_nature-morte-au-pichet-et-raisins.jpg,7,9
wikiart/Image/Mannerism_Late_Renaissance/jacopo-pontormo_portrait-of-francesco-da-castiglione-1520.jpg,13,6
wikiart/Image/Baroque/jan-steen_rhetoricians-1668.jpg,4,2
wikiart/Image/Romanticism/dante-gabriel-rossetti_how-they-met-themselves-1864.jpg,23,2
wikiart/Image/Impressionism/stefan-luchian_after-rain-at-b-neasa.jpg,12,4
wikiart/Image/Rococo/jean-honore-fragonard_portrait-of-elisabeth-sophie-constance-de-lowendhal-1785.jpg,22,6
wikiart/Image/Realism/john-singer-sargent_head-of-a-capri-girl-1878.jpg,21,6
wikiart/Image/Pointillism/henri-edmond-cross_aguttes.jpg,18,5
wikiart/Image/Expressionism/marie-laurencin_woman-with-dove-1919.jpg,9,6
wikiart/Image/Expressionism/dimitris-mytaras_mother-and-child.jpg,9,2
wikiart/Image/Realism/fyodor-vasilyev_on-the-island-valaam.jpg,21,4
wikiart/Image/Baroque/jusepe-de-ribera_immaculate-conception-1635.jpg,4,7
wikiart/Image/Realism/gustave-courbet_study-for-landscape-with-waterfall.jpg,21,4
wikiart/Image/Romanticism/alfred-stevens_reveil.jpg,23,6
wikiart/Image/Realism/ilya-repin_portrait-of-the-chello-player-alexander-verzhbilovich-1895.jpg,21,6
wikiart/Image/Naive_Art_Primitivism/marc-chagall_abraham-and-sarah-1956.jpg,15,7
wikiart/Image/Cubism/mily-possoz_chamin-s-alentejanas.jpg,7,1
wikiart/Image/Impressionism/william-merritt-chase_connoisseur-the-studio-corner.jpg,12,2
wikiart/Image/High_Renaissance/luca-signorelli_scenes-from-the-lives-of-joachim-and-anne.jpg,11,7
wikiart/Image/Impressionism/eugene-boudin_princess-pauline-metternich-on-the-beach.jpg,12,2
wikiart/Image/Post_Impressionism/istvan-nagy_village-row-of-houses.jpg,20,4
wikiart/Image/Expressionism/pablo-picasso_untitled-1958-1.jpg,9,4
wikiart/Image/Impressionism/camille-pissarro_the-laundry-woman-1879.jpg,12,6
wikiart/Image/Impressionism/henri-martin_young-women-in-garden-in-marquayrol.jpg,12,2
wikiart/Image/Naive_Art_Primitivism/fred-yates_porthmeor-beach-st-ives.jpg,15,2
wikiart/Image/Post_Impressionism/maurice-prendergast_central-park-also-known-as-central-park-new-york-city.jpg,20,1
wikiart/Image/High_Renaissance/dosso-dossi_portrait-of-a-youth-probably-lucrezia-borgia-1516.jpg,11,6
wikiart/Image/Post_Impressionism/vincent-van-gogh_hill-with-bushes-1888.jpg,20,8
wikiart/Image/Romanticism/thomas-cole_sunset-of-the-arno-1837.jpg,23,4
wikiart/Image/Impressionism/james-mcneill-whistler_rose-aka-the-napolitaine.jpg,12,6
wikiart/Image/Minimalism/jean-degottex_unknown-title.jpg,14,0
wikiart/Image/Realism/ivan-kramskoy_portrait-of-the-artist-nikolay-andreyevich-koshelev-1866.jpg,21,6
wikiart/Image/Minimalism/mira-schendel_untitled-1963_1_.jpg,14,0
wikiart/Image/Expressionism/princess-fahrelnissa-zeid_portrait-for-iris-clert-1965.jpg,9,6
wikiart/Image/Post_Impressionism/vincent-van-gogh_view-from-the-apartment-in-the-rue-lepic-1887.jpg,20,1
wikiart/Image/Symbolism/mstislav-dobuzhinsky_winter-in-the-city-1904.jpg,24,1
wikiart/Image/Rococo/maurice-quentin-de-la-tour_francois-dachery-childhood-friend-of-maurice-quentin-de-la-tour.jpg,22,6
wikiart/Image/Rococo/allan-ramsay_george-iii.jpg,22,6
wikiart/Image/Art_Nouveau_Modern/heorhiy-narbut_illustration-fairy-tales-teremok-mizgir-1910-1.jpg,3,3
wikiart/Image/Symbolism/franz-stuck_portrait-of-the-daughter-mary-stuck.jpg,24,6
wikiart/Image/Impressionism/william-merritt-chase_the-cloisters.jpg,12,1
wikiart/Image/Realism/john-singer-sargent_nude-egyptian-girl-1891.jpg,21,5
wikiart/Image/Post_Impressionism/gustave-loiseau_hoarfrost-at-huelgoat-finistere-1903.jpg,20,4
wikiart/Image/Realism/anders-zorn_coquelin-cadet-1889.jpg,21,6
wikiart/Image/Abstract_Expressionism/esteban-vicente_comstock-1962.jpg,0,0
wikiart/Image/Art_Nouveau_Modern/ivan-bilibin_vologda-girl-in-holiday-dress.jpg,3,3
wikiart/Image/Minimalism/agnes-martin_the-islands-1979.jpg,14,0
wikiart/Image/Romanticism/thomas-moran_shoshone-falls-snake-river-idaho-1875.jpg,23,4
wikiart/Image/Post_Impressionism/pablo-picasso_seated-woman-in-green-1901.jpg,20,6
wikiart/Image/Impressionism/alfred-sisley_haystack-1877.jpg,12,4
wikiart/Image/Realism/wilhelm-leibl_dachauerin-mit-kind-1875.jpg,21,6
wikiart/Image/Impressionism/camille-pissarro_study-of-apple-trees-at-eragny.jpg,12,8
wikiart/Image/Naive_Art_Primitivism/marc-chagall_jacob-s-ladder-1973.jpg,15,7
wikiart/Image/Romanticism/gustave-dore_the-whore-and-the-giant.jpg,23,3
wikiart/Image/Post_Impressionism/ilya-mashkov_uncleared-table.jpg,20,9
wikiart/Image/Expressionism/ernst-ludwig-kirchner_man-and-naked-woman.jpg,9,2
wikiart/Image/Early_Renaissance/giovanni-bellini_st-jerome-reading-in-the-countryside-1485.jpg,8,7
wikiart/Image/Color_Field_Painting/anne-truitt_truitt-91-1991.jpg,5,0
wikiart/Image/Impressionism/konstantin-korovin_night-street-paris-1902.jpg,12,1
wikiart/Image/Expressionism/martiros-saryan_view-from-the-banks-of-the-river-araks-1954.jpg,9,4
wikiart/Image/Cubism/fernand-leger_still-life-1925.jpg,7,9
wikiart/Image/Cubism/theo-van-doesburg_lena-in-interieur-1917.jpg,7,6
wikiart/Image/Symbolism/harry-clarke_tales-of-mystery-and-imagination-by-edgar-allan-poe-1923-7.jpg,24,3
wikiart/Image/Impressionism/pierre-auguste-renoir_washhouse-at-lower-meudon-1875.jpg,12,4
wikiart/Image/Impressionism/william-merritt-chase_still-life-with-cockatoo.jpg,12,9
wikiart/Image/Impressionism/pierre-auguste-renoir_cagnes-landscape-2.jpg,12,4
wikiart/Image/Baroque/peter-paul-rubens_old-woman-1618.jpg,4,6
wikiart/Image/Northern_Renaissance/jan-van-eyck_the-ghent-altarpiece-1432-1.jpg,17,7
wikiart/Image/Northern_Renaissance/robert-campin_the-nuptials-of-the-virgin-st-james-the-great-and-st-clare-1420.jpg,17,7
wikiart/Image/Impressionism/nicolae-vermont_turkeys-in-vlaici-1921.jpg,12,4
wikiart/Image/Post_Impressionism/vincent-van-gogh_the-viaduct-and-the-trinquetaille-bridge-1888.jpg,20,8
wikiart/Image/Rococo/joshua-reynolds_john-charles-spencer-viscount-althorp-1786.jpg,22,6
wikiart/Image/Mannerism_Late_Renaissance/jacopo-pontormo_joseph-in-egypt.jpg,13,7
wikiart/Image/Romanticism/henry-raeburn_jacobina-copland.jpg,23,6
wikiart/Image/Symbolism/nicholas-roerich_lake-in-the-mountains-1.jpg,24,4
wikiart/Image/Rococo/thomas-gainsborough_george-prince-of-wales-later-george-iv-1782.jpg,22,6
wikiart/Image/Post_Impressionism/david-burliuk_spring-in-pennsylvania-1946.jpg,20,2
wikiart/Image/Ukiyo_e/utagawa-kuniyoshi_suikoden-triptych-the-fishermen.jpg,26,2
wikiart/Image/Naive_Art_Primitivism/henri-rousseau_landscape-on-the-banks-of-the-bievre-at-becetre-1909.jpg,15,4
wikiart/Image/Post_Impressionism/vincent-van-gogh_portrait-of-a-man.jpg,20,6
wikiart/Image/Impressionism/philip-wilson-steer_young-woman-at-the-beach.jpg,12,2
wikiart/Image/Color_Field_Painting/doug-ohlson_wink-1996.jpg,5,0
wikiart/Image/Impressionism/camille-pissarro_peasant-woman-with-a-goat-1881.jpg,12,2
wikiart/Image/Pointillism/georges-seurat_sketch-with-many-figures-for-sunday-afternoon-on-grande-jatte-1884.jpg,18,2
wikiart/Image/Realism/camille-pissarro_donkey-ride-at-la-roche-guyon.jpg,21,2
wikiart/Image/Rococo/pietro-longhi_the-pharmacist.jpg,22,2
wikiart/Image/Romanticism/gustave-dore_idylls-of-the-king-6.jpg,23,3
wikiart/Image/Realism/fyodor-vasilyev_rye.jpg,21,4
wikiart/Image/Pop_Art/patrick-caulfield_bananas-and-leaves-1977.jpg,19,9
wikiart/Image/Color_Field_Painting/jack-youngerman_blue-delfina-1961.jpg,5,0
wikiart/Image/Impressionism/valentin-serov_portrait-of-the-pianist-wanda-landowska-1907.jpg,12,8
wikiart/Image/Minimalism/richard-tuttle_water-1965.jpg,14,0
wikiart/Image/Post_Impressionism/umberto-boccioni_moorland-1908.jpg,20,4
wikiart/Image/Realism/constantin-guys_demi-mondaines-1860.jpg,21,2
wikiart/Image/Impressionism/camille-pissarro_shoemakers.jpg,12,2
wikiart/Image/Post_Impressionism/felix-vallotton_gossip-1902.jpg,20,2
wikiart/Image/Impressionism/claude-monet_grainstack-in-overcast-weather-snow-effect.jpg,12,4
wikiart/Image/Baroque/frans-hals_portrait-of-a-man-7.jpg,4,6
wikiart/Image/Expressionism/arturo-souto_militiamen-in-an-interior-1937.jpg,9,2
wikiart/Image/Impressionism/nutzi-acontz_the-sleep.jpg,12,8
wikiart/Image/Expressionism/john-marin_marin-island-1914.jpg,9,4
wikiart/Image/Art_Nouveau_Modern/euga__ne-grasset_la-belle-jardiniere-march-1896.jpg,3,3
wikiart/Image/Realism/julius-leblanc-stewart_ladies-with-a-gentleman-in-a-top-hat-1888_1_.jpg,21,2
wikiart/Image/Romanticism/karl-bryullov_portrait-of-f-f-golytzin.jpg,23,6
wikiart/Image/High_Renaissance/leonardo-da-vinci_study-of-battles-on-horseback.jpg,11,8
wikiart/Image/Expressionism/otto-dix_the-widow.jpg,9,6
wikiart/Image/Realism/ilya-repin_portrait-of-the-artist-daughter-nadezhda-1898.jpg,21,6
wikiart/Image/High_Renaissance/lorenzo-lotto_the-trinity-1523.jpg,11,7
wikiart/Image/Impressionism/camille-pissarro_the-seine-at-paris-pont-royal-1903.jpg,12,1
wikiart/Image/Baroque/adriaen-brouwer_tavern-scene.jpg,4,2
wikiart/Image/Impressionism/edouard-manet_woman-reading.jpg,12,2
wikiart/Image/Symbolism/nicholas-roerich_monhigan-1922.jpg,24,4
wikiart/Image/Realism/vasily-surikov_head-of-suvorov-1898.jpg,21,8
wikiart/Image/Post_Impressionism/ilya-mashkov_crimean-landscape-sudak.jpg,20,4
wikiart/Image/Minimalism/joe-goode_untitled-vandalism-series.jpg,14,0
wikiart/Image/Impressionism/paul-gauguin_clay-jug-and-irin-mug-1880.jpg,12,9
wikiart/Image/Rococo/william-hogarth_moses-brought-to-the-pharaoh-s-daughter-1752.jpg,22,7
wikiart/Image/Romanticism/rudolf-von-alt_hof-church-in-vienna-1892.jpg,23,1
wikiart/Image/Northern_Renaissance/hans-baldung_st-jerome-1511.jpg,17,7
wikiart/Image/Romanticism/gustave-dore_paradiso-canto-1.jpg,23,3
wikiart/Image/Realism/martin-johnson-heade_a-vase-of-corn-lilies-and-heliotrope-1863.jpg,21,9
wikiart/Image/High_Renaissance/luca-signorelli_st-augustine-altarpiece-left-wing.jpg,11,7
wikiart/Image/Rococo/maurice-quentin-de-la-tour_mademoiselle-salle.jpg,22,6
wikiart/Image/Realism/john-singer-sargent_a-spanish-woman.jpg,21,6
wikiart/Image/Baroque/rembrandt_bust-of-an-old-man-with-a-large-beard-1631.jpg,4,8
wikiart/Image/Early_Renaissance/jacopo-bellini_christ-in-the-grave.jpg,8,7
wikiart/Image/Symbolism/nicholas-roerich_pskov-1922.jpg,24,1
wikiart/Image/Symbolism/felicien-rops_the-slag.jpg,24,6
wikiart/Image/Impressionism/john-singer-sargent_la-biancheria-1910.jpg,12,2
wikiart/Image/Synthetic_Cubism/juan-gris_the-glass-the-fruit-bowl-1914.jpg,25,9
wikiart/Image/Romanticism/camille-corot_marino-large-buildings-on-the-rocks-1827.jpg,23,4
wikiart/Image/Impressionism/antoine-blanchard_boulevard-de-la-madeleine-3.jpg,12,1
wikiart/Image/Realism/vincent-van-gogh_peasant-woman-stooping-and-gleaning-1885.jpg,21,8
wikiart/Image/High_Renaissance/luca-signorelli_the-crucifixion-1.jpg,11,7
wikiart/Image/Romanticism/richard-parkes-bonington_piazza-san-marco-venice-1827.jpg,23,1
wikiart/Image/Post_Impressionism/paul-gauguin_bathing-place-1886.jpg,20,2
wikiart/Image/Realism/theodore-rousseau_the-valley-of-saint-vincent-1830.jpg,21,4
wikiart/Image/Impressionism/konstantin-korovin_corner-of-the-province-street-in-pereslavl-1905.jpg,12,4
wikiart/Image/Art_Nouveau_Modern/theodor-severin-kittelsen_en-delikatessehandel-1894_1_.jpg,3,3
wikiart/Image/Impressionism/pierre-auguste-renoir_bust-of-a-young-woman-1913.jpg,12,6
wikiart/Image/Art_Nouveau_Modern/zinaida-serebriakova_portrait-of-eugene-serebryakov-1909.jpg,3,6
wikiart/Image/Expressionism/henri-matisse_nude-black-and-gold-1908.jpg,9,5
wikiart/Image/Symbolism/mstislav-dobuzhinsky_k-dainiai-old-wooden-catholic-church.jpg,24,1
wikiart/Image/Expressionism/edvard-munch_walter-rathenau-1907.jpg,9,6
wikiart/Image/Expressionism/yiannis-tsaroychis_cyclist-dressed-up-with-traditional-greek-costume-and-a-temple-on-the-right-corner-1936.jpg,9,2
wikiart/Image/Impressionism/eugene-boudin_cayeux-windmill-in-the-countryside-morning-1890.jpg,12,4
wikiart/Image/Art_Nouveau_Modern/egon-schiele_houses-with-laundry-seeburg-1914.jpg,3,1
wikiart/Image/Color_Field_Painting/helen-frankenthaler_small-s-paradise-1964.jpg,5,0
wikiart/Image/Realism/john-singer-sargent_a-wrecked-sugar-refinery-1918.jpg,21,1
wikiart/Image/Analytical_Cubism/pablo-picasso_man-with-a-guitar-1911-1.jpg,2,2
wikiart/Image/Post_Impressionism/henri-de-toulouse-lautrec_maurice-joyant-somme-bay-1900.jpg,20,2
wikiart/Image/Baroque/jusepe-de-ribera_the-holy-family-with-st-catherine-1648.jpg,4,7
wikiart/Image/Realism/john-singer-sargent_the-countess-of-essex-1907.jpg,21,6
wikiart/Image/Northern_Renaissance/albrecht-durer_martyrdom-of-the-ten-thousand-1.jpg,17,7
wikiart/Image/High_Renaissance/titian_do-not-touch-me-1512.jpg,11,7
wikiart/Image/Impressionism/eugene-boudin_venice-the-salute-and-the-douane-the-guidecca-from-the-rear-view-from-the-grand-canal-1895.jpg,12,1
wikiart/Image/Symbolism/salvador-dali_quis-ascendet-in-mentem-domini-1967.jpg,24,7
wikiart/Image/Realism/edouard-manet_young-woman-with-a-book-1875.jpg,21,2
wikiart/Image/Expressionism/ernst-ludwig-kirchner_two-brothers.jpg,9,6
wikiart/Image/Romanticism/william-shayer_the-traveller-s-rest-1825.jpg,23,2
wikiart/Image/Expressionism/lynd-ward_not-detected-272494.jpg,9,3
wikiart/Image/Romanticism/gustave-dore_the-seven-league-boots.jpg,23,2
wikiart/Image/Fauvism/georges-braque_the-estaque-1906.jpg,10,1
wikiart/Image/Expressionism/wassily-kandinsky_angel-of-the-last-judgment-1911.jpg,9,0
wikiart/Image/Realism/anders-zorn_motherhood.jpg,21,2
wikiart/Image/Realism/thomas-eakins_study-of-a-girl-s-head.jpg,21,8
wikiart/Image/Realism/nicholas-roerich_stuffed-grouse.jpg,21,9
wikiart/Image/Romanticism/osman-hamdi_girl-reciting-qu-ran-1880.jpg,23,2
wikiart/Image/Symbolism/mikalojus-ciurlionis_the-past-1907.jpg,24,4
wikiart/Image/Baroque/jacob-jordaens_return-of-the-holy-family-from-egypt.jpg,4,7
wikiart/Image/Realism/john-henry-twachtman_view-of-venice.jpg,21,1
wikiart/Image/Rococo/john-russell_rural-employment-1786.jpg,22,6
wikiart/Image/Romanticism/gustave-dore_inferno-canto-5-1.jpg,23,3
wikiart/Image/Rococo/bernardo-bellotto_palace-on-the-water-in-warsaw-1775.jpg,22,1
wikiart/Image/Post_Impressionism/pyotr-konchalovsky_bathing-boy-1928.jpg,20,2
wikiart/Image/Impressionism/robert-julian-onderdonk_bluebonnets-on-a-grey-day-1922.jpg,12,4
wikiart/Image/Abstract_Expressionism/joe-goode_ocean-blue-6-1988.jpg,0,0
wikiart/Image/Cubism/vajda-lajos_houses-at-szentendre-with-crucifix-1937.jpg,7,1
wikiart/Image/Post_Impressionism/paul-gauguin_a-breton-landscape-david-s-mill-1894.jpg,20,4
wikiart/Image/Color_Field_Painting/ronnie-landfield_the-arc-1986.jpg,5,0
wikiart/Image/Realism/henry-herbert-la-thangue_a-mission-to-seamen-1891.jpg,21,2
wikiart/Image/Color_Field_Painting/paul-feeley_untitled.jpg,5,0
wikiart/Image/Art_Nouveau_Modern/aubrey-beardsley_how-morgan-le-fay-gave-a-shield-to-sir-tristram.jpg,3,3
wikiart/Image/Expressionism/m.c.-escher_emblemata-sundial.jpg,9,3
wikiart/Image/Symbolism/jacek-malczewski_severus-1902.jpg,24,2
wikiart/Image/Minimalism/joan-hernandez-pijuan_shadow-1977.jpg,14,0
wikiart/Image/Symbolism/nicholas-roerich_himalayas-32.jpg,24,4
wikiart/Image/Mannerism_Late_Renaissance/parmigianino_portrait-of-a-gentleman-wearing-a-beret.jpg,13,6
wikiart/Image/Ukiyo_e/hiroshige_white-rain-shono-1834.jpg,26,4
wikiart/Image/Baroque/ivan-rutkovych_the-crucifixtion-with-scenes-of-christ-s-passion-1699.jpg,4,7
wikiart/Image/Art_Nouveau_Modern/raphael-kirchner_the-implaquable-siska.jpg,3,6
wikiart/Image/Realism/isaac-levitan_marsh-at-evening-1882.jpg,21,4
wikiart/Image/Romanticism/william-shayer_the-young-anglers.jpg,23,2
wikiart/Image/Baroque/caravaggio_john-the-baptist-1_1_.jpg,4,7
wikiart/Image/Pointillism/paul-signac_capo-di-noli-1898.jpg,18,4
wikiart/Image/Northern_Renaissance/albrecht-durer_couple-on-horseback.jpg,17,2
wikiart/Image/Expressionism/theo-van-doesburg_troelstra-1910.jpg,9,6
wikiart/Image/Impressionism/paul-cezanne_still-life-bowl-and-milk-jug.jpg,12,9
wikiart/Image/Expressionism/ernst-ludwig-kirchner_view-from-the-window.jpg,9,1
wikiart/Image/Impressionism/pyotr-konchalovsky_portrait-of-the-artist-s-wife-olga-konchalovskaya-under-the-umbrella-in-the-garden-1904.jpg,12,6
wikiart/Image/Realism/camille-corot_the-son-of-m-edouard-delalain-1850.jpg,21,6
wikiart/Image/Expressionism/lucian-freud_two-brothers-from-ulster.jpg,9,6
wikiart/Image/Baroque/annibale-carracci_the-martyrdom-of-st-stephen-1603.jpg,4,7
wikiart/Image/Post_Impressionism/janos-tornyai_winter-landscape-with-violet-lights.jpg,20,4
wikiart/Image/Romanticism/ivan-aivazovsky_sorrento-sea-view-1842.jpg,23,1
wikiart/Image/Expressionism/billy-childish_hand-on-face-2000.jpg,9,6
wikiart/Image/Realism/ilya-repin_portrait-of-the-composer-anton-rubinstein-1887.jpg,21,6
wikiart/Image/Expressionism/pyotr-konchalovsky_school-of-yungs-came-the-first-1929.jpg,9,2
wikiart/Image/Early_Renaissance/andrea-mantegna_the-agony-in-the-garden-1455.jpg,8,7
wikiart/Image/Abstract_Expressionism/jimmy-ernst_equations-1965.jpg,0,0
wikiart/Image/Baroque/rembrandt_an-old-woman-sleeping-1635.jpg,4,6
wikiart/Image/Baroque/cornelis-de-vos_family-portrait.jpg,4,6
wikiart/Image/Realism/anders-zorn_on-the-sands-1916.jpg,21,5
wikiart/Image/Expressionism/hedda-sterne_composition-drawing.jpg,9,0
wikiart/Image/Realism/ilya-repin_tramps-homeless-1894.jpg,21,2
wikiart/Image/Realism/john-lewis-krimmel_blind-man-s-bluff.jpg,21,2
wikiart/Image/Baroque/rembrandt_the-woman-with-the-arrow-1661.jpg,4,5
wikiart/Image/Romanticism/miklos-barabas_pigeon-post-1848.jpg,23,2
wikiart/Image/Expressionism/lucian-freud_man-smoking-1987.jpg,9,6
wikiart/Image/Post_Impressionism/vincent-van-gogh_wheat-field-with-sheaves-and-arles-in-the-background-1888-1.jpg,20,4
wikiart/Image/Impressionism/maurice-prendergast_low-tide-3.jpg,12,2
wikiart/Image/Northern_Renaissance/albrecht-durer_the-sorrows-1497.jpg,17,7
wikiart/Image/Rococo/george-morland_door-of-a-village-inn.jpg,22,2
wikiart/Image/Abstract_Expressionism/richard-pousette-dart_untitled-1946.jpg,0,0
wikiart/Image/Realism/boris-kustodiev_portrait-b-a-gorin-goryainov-1926-2.jpg,21,6
wikiart/Image/Expressionism/margareta-sterian_landscape.jpg,9,4
wikiart/Image/Realism/boris-kustodiev_before-the-ball.jpg,21,6
wikiart/Image/Realism/mikhail-lebedev_arricia-near-rome-1835.jpg,21,4
wikiart/Image/Northern_Renaissance/hans-holbein-the-younger_the-passion.jpg,17,7
wikiart/Image/Post_Impressionism/gwen-john_portrait-of-chloe-boughton-leigh.jpg,20,6
wikiart/Image/Cubism/marc-chagall_bella-with-white-collar-1917.jpg,7,6
wikiart/Image/Cubism/serge-charchoune_nature-morte-la-pipe-1943.jpg,7,9
wikiart/Image/Realism/thomas-eakins_studies-for-william-rush-1876.jpg,21,8
wikiart/Image/Symbolism/ferdinand-hodler_landscape.jpg,24,4
wikiart/Image/Romanticism/ivan-aivazovsky_nocturnal-voyage.jpg,23,4
wikiart/Image/Realism/aleksey-savrasov_moonlit-night-landscape-with-fire.jpg,21,4
wikiart/Image/Realism/john-singer-sargent_madame-belleroche.jpg,21,6
wikiart/Image/Realism/konstantin-makovsky_cups.jpg,21,9
wikiart/Image/Realism/william-adolphe-bouguereau_the-elder-sister-1886.jpg,21,6
wikiart/Image/Northern_Renaissance/hans-holbein-the-younger_portrait-of-doprothea-meyer-nee-kannengiesser-1516.jpg,17,6
wikiart/Image/Post_Impressionism/le-pho_woman-in-a-garden.jpg,20,2
wikiart/Image/Cubism/m.-h.-maxy_meissen.jpg,7,2
wikiart/Image/Realism/boris-kustodiev_under-the-arches-of-the-old-church-1918.jpg,21,2
wikiart/Image/Early_Renaissance/pietro-perugino_christ-handing-the-keys-to-st-peter-detail-1-1482.jpg,8,7
wikiart/Image/Impressionism/john-henry-twachtman_little-giant.jpg,12,4
wikiart/Image/Naive_Art_Primitivism/fernando-botero_the-president.jpg,15,6
wikiart/Image/Northern_Renaissance/hugo-van-der-goes_jacob-and-rachel.jpg,17,7
wikiart/Image/Realism/camille-corot_trees-and-rocks-at-la-serpentara-1827.jpg,21,4
wikiart/Image/Art_Nouveau_Modern/henri-de-toulouse-lautrec_la-revue-blanche-1895.jpg,3,6
wikiart/Image/Expressionism/lucian-freud_man-posing.jpg,9,5
wikiart/Image/Post_Impressionism/le-pho_woman-on-the-balcony-1938.jpg,20,6
wikiart/Image/Art_Nouveau_Modern/boris-kustodiev_girl-with-flowers-1917.jpg,3,2
wikiart/Image/Romanticism/jan-matejko_portrait-of-three-children.jpg,23,6
wikiart/Image/Expressionism/max-ernst_hat-in-hand-hat-on-head.jpg,9,2
wikiart/Image/Impressionism/william-merritt-chase_portrait-of-a-lady-in-pink-aka-lady-in-pink-portrait-of-mrs-leslie-cotton.jpg,12,6
wikiart/Image/Art_Nouveau_Modern/jacek-malczewski_study-of-a-woman-by-the-window.jpg,3,6
wikiart/Image/Romanticism/edward-burne-jones_the-annunciation-the-angel.jpg,23,7
wikiart/Image/Impressionism/pierre-auguste-renoir_cagnes-landscape-1919.jpg,12,4
wikiart/Image/Realism/boris-kustodiev_mercahnt-s-wifes-on-the-volga-1917.jpg,21,2
wikiart/Image/Early_Renaissance/domenico-veneziano_portrait-of-a-young-woman.jpg,8,6
wikiart/Image/Expressionism/iosif-iser_turks-at-the-cafe-1937.jpg,9,2
wikiart/Image/Symbolism/nicholas-roerich_landscape-with-dragon.jpg,24,8
wikiart/Image/Impressionism/amadeo-de-souza-cardoso_gypsies-1910.jpg,12,2
wikiart/Image/Baroque/peter-paul-rubens_adam-and-eve-in-worthy-paradise.jpg,4,7
